drugname,smiles,toxtype,predicted_labels
Isaxonine phosphate,CC(C)Nc1ncccn1.O=P(O)(O)O,liver_toxicity,cardiotoxicity;hematological
Ibufenac,CC(C)Cc1ccc(CC(=O)O)cc1,liver_toxicity,cardiotoxicity;hematological
Perhexiline,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,liver_toxicity,cardiotoxicity;hematological
Benziodarone,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,liver_toxicity,cardiotoxicity;hematological;infertility
Dexfenfluramine,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,cardiotoxicity,cardiotoxicity;infertility
Cisapride,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,cardiotoxicity,cardiotoxicity;hematological;infertility
Proglumide,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,pulmonary_toxicity,cardiotoxicity;hematological
Ticrynafen,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,liver_toxicity,cardiotoxicity;hematological;ototoxicity
Clometacin,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,liver_toxicity,cardiotoxicity;hematological;infertility
Dipyrone,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,hematological,cardiotoxicity;hematological
Phenylpropanolamine,CC(N)C(O)c1ccccc1,cardiotoxicity,cardiotoxicity
Practolol,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,dermatological_toxicity,cardiotoxicity;hematological
Sparfloxacin,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,cardiotoxicity,
Domperidone,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,cardiotoxicity,cardiotoxicity;hematological;infertility
Acetanilide,CC(=O)Nc1ccccc1,hematological,cardiotoxicity;hematological;infertility
Grepafloxacin,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,cardiotoxicity,hematological
Sorivudine,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br,hematological,hematological
Terfenadine,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,cardiotoxicity,infertility
Remoxipride,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,hematological,cardiotoxicity;hematological;infertility
Cyclofenil,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,liver_toxicity,cardiotoxicity;hematological
Glafenine,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,hematological,cardiotoxicity;hematological
Astemizole,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,cardiotoxicity,cardiotoxicity;hematological;infertility
Troglitazone,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,liver_toxicity,cardiotoxicity;hematological;infertility
Sertindole,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,cardiotoxicity,cardiotoxicity;hematological;infertility
Mebanazine,CC(NN)c1ccccc1,liver_toxicity,cardiotoxicity
Levamisole,c1ccc([C@H]2CN3CCSC3=N2)cc1,hematological,cardiotoxicity;hematological
Etretinate,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,infertility,cardiotoxicity;hematological
Phenformin,N=C(N)NC(=N)NCCc1ccccc1,hematological,cardiotoxicity;hematological
Dimethylamylamine,CCCCCN(C)C,cardiotoxicity,cardiotoxicity;hematological
Fenclofenac,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,dermatological_toxicity,cardiotoxicity;hematological
Prenylamine,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,cardiotoxicity,cardiotoxicity
Fenclozic acid,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,liver_toxicity,cardiotoxicity;hematological
Tetrazepam,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,dermatological_toxicity,hematological;infertility
Butamben,CCCCOC(=O)c1ccc(N)cc1,dermatological_toxicity,cardiotoxicity;hematological
Bithionol,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,dermatological_toxicity,hematological
Clomacran,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,liver_toxicity,cardiotoxicity;hematological
Sulfathiazole,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,liver_toxicity,hematological
Triacetyldiphenolisatin,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,liver_toxicity,cardiotoxicity;hematological
Alclofenac,C=CCOc1ccc(CC(=O)O)cc1Cl,dermatological_toxicity,cardiotoxicity;hematological
Alpidem,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,liver_toxicity,cardiotoxicity;hematological
Propanidid,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,dermatological_toxicity,cardiotoxicity;hematological
Lumiracoxib,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,liver_toxicity,cardiotoxicity;hematological;infertility;ototoxicity
Phenolphthalein,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,dermatological_toxicity,cardiotoxicity;hematological
Thenalidine,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,hematological,cardiotoxicity;hematological;infertility
Clobutinol,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,cardiotoxicity,cardiotoxicity
Bucetin,CCOc1ccc(NC(=O)CC(C)O)cc1,renal_toxicity,cardiotoxicity;hematological
Valdecoxib,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,cardiotoxicity,hematological
Fenoterol,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,cardiotoxicity,cardiotoxicity
Tolrestat,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,liver_toxicity,cardiotoxicity;hematological;infertility
Rapacuronium,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,pulmonary_toxicity,cardiotoxicity
Suprofen,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,renal_toxicity,cardiotoxicity;hematological;ototoxicity
Erythromycin estolate,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,liver_toxicity,cardiotoxicity;ototoxicity
Benoxaprofen,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,"liver_toxicity, renal_toxicity",cardiotoxicity;hematological
Dithiazanine iodide,CCN1/C(=C/C=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21.[I-],cardiotoxicity,cardiotoxicity;hematological
Nitrefazole,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,"hematological, liver_toxicity",hematological
Nialamide,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,liver_toxicity,cardiotoxicity;hematological
Pemoline,NC1=NC(=O)C(c2ccccc2)O1,liver_toxicity,cardiotoxicity;hematological
Droxicam,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,liver_toxicity,cardiotoxicity;hematological;infertility
Amineptine,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,"liver_toxicity, dermatological_toxicity",cardiotoxicity;hematological
Pipamazine,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,liver_toxicity,cardiotoxicity;hematological;infertility
Doxycycline,[H][C@@]12[C@@H](C)C3=CC=CC(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O,hematological,hematological
Benfluorex,CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,cardiotoxicity,cardiotoxicity;infertility
Vitamin E,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,liver_toxicity,hematological
Sparteine Sulphate,[H][C@@]12CCCCN1C[C@@H]1C[C@H]2CN2CCCC[C@]12[H],infertility,cardiotoxicity
Hydrochlorthiazide,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,cardiotoxicity,cardiotoxicity;hematological
Naftidrofuryl Oxalate,CCN(CC)CCOC(=O)[C@@H](Cc1cccc2ccccc12)C[C@@H]1CCCO1,cardiotoxicity,cardiotoxicity;hematological
Sulfadimethoxine,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,dermatological_toxicity,hematological;infertility
Sulfametoxydiazine,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,hematological,hematological
Febarbamate,CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,liver_toxicity,cardiotoxicity;hematological
Benzbromarone,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,liver_toxicity,cardiotoxicity;hematological;infertility
Cinchophen,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,liver_toxicity,hematological
Aminopyrine,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,renal_toxicity,cardiotoxicity;hematological
Budipine,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,cardiotoxicity,cardiotoxicity;hematological
Veralipride,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,cardiotoxicity,cardiotoxicity;hematological;infertility
Aprobarbital,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,pulmonary_toxicity,hematological
Vinbarbital,CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,pulmonary_toxicity,hematological
Hexobarbital,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,pulmonary_toxicity,cardiotoxicity;hematological;infertility
Tranylcypromine,NC1CC1c1ccccc1,cardiotoxicity,cardiotoxicity;hematological;ototoxicity
Mianserin,CN1CCN2c3ccccc3Cc3ccccc3C2C1,hematological,cardiotoxicity;hematological;infertility
Medifoxamine,CN(C)CC(Oc1ccccc1)Oc1ccccc1,liver_toxicity,cardiotoxicity;hematological
Tilbroquinol,Cc1cc(Br)c(O)c2ncccc12,liver_toxicity,cardiotoxicity;hematological
Orciprenaline,CC(C)NCC(O)c1cc(O)cc(O)c1,cardiotoxicity,cardiotoxicity
Doxylamine,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,infertility,cardiotoxicity;hematological
Aminorex Fumarate,NC1=NCC(c2ccccc2)O1,"pulmonary_toxicity, cardiotoxicity",cardiotoxicity;hematological
Adenosine Phosphate,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,cardiotoxicity,cardiotoxicity
Torcetrapib,CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC,cardiotoxicity,cardiotoxicity;hematological;infertility
Suprifen,CNC(C)C(O)c1ccc(O)cc1,renal_toxicity,cardiotoxicity
Beclobrate,CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,liver_toxicity,hematological
Cephaloridine,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,renal_toxicity,hematological
Etifoxine,CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,liver_toxicity,cardiotoxicity;hematological
Floctafenine,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,dermatological_toxicity,cardiotoxicity;hematological
Flubendazole,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,infertility,hematological
Fominoben,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,infertility,cardiotoxicity;hematological;infertility
Indoramin,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,cardiotoxicity,cardiotoxicity;hematological;infertility
